CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
152,BHAK0069,,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,45.76,2.73,15.1,0,0,10.54,0,0.16,9.67,11.09,2.85,0.91,0.39,0,0,0,0,99.2,,,,,,,,,,,,,,,,,,Le_Maitre,46.46465832,2.772039275,15.33252493,3.440402179,6.534322328,0.16246384,9.818908347,11.26077493,2.893887155,0.924013092,0.396005611,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,5.460571254,19.21852009,26.11671627,0,2.854181568,0,0,0,18.35560958,3.192504992,21.54811457,0,0,0,11.17490727,2.456822709,13.63172998,4.987773798,0,5.264892858,0.917499612,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,72.81552861,0.980763352,50.79580762,45.4325112,76.88573252,27.53327291,41.58522153,1.33526527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
153,BHAK0038,,1,,,,,,,Volcanic,BASIC,Alkali basalt,,,,,,,,46.89,2.01,10.45,0,0,10.55,0,0.15,15.78,11.73,2.1,1.09,0.33,0,0,0,0,101.08,,,,,,,,,,,,,,,,,,Le_Maitre,46.7242101,2.002893203,10.41305173,3.300415127,6.489673587,0.149469642,15.72420634,11.68852601,2.092574988,1.086146065,0.328833212,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, alkali",0,6.418716397,12.19782841,15.81166969,0,2.984329144,0,0,0,27.82687962,3.814975672,31.64185529,0,0,0,18.40515579,3.189612369,21.59476816,4.784858642,0,3.804105403,0.761868864,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,81.19958391,0.601582997,34.42821449,61.8255875,94.24101043,21.60087395,54.80151087,1.335966298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
154,BHAK0213,AZT-03-95,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,46.17,3.88,14.04,0,0,13.48,0,0.2,5.67,9.9,3.33,1.11,1.04,0,0,0,0,98.82,,,,,,,,,,,,,,,,,,Le_Maitre,47.14814991,3.962201032,14.33744909,4.647206456,8.204794562,0.204237167,5.790123673,10.10973975,3.400548824,1.133516275,1.062033266,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0,6.698656589,28.77435921,20.50855573,0,0,0,0,0,13.95010273,4.268088791,18.21819152,3.551927065,1.246491102,4.798418168,3.08528998,1.193216035,4.278506015,6.737355351,0,7.525348067,2.460609354,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,55.71188124,2.139227267,55.98157153,41.55781912,56.17407631,35.4730158,24.9830698,1.455384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
155,BHAK0257,AZT-03-138,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,46.54,3.02,14.26,0,0,12.06,0,0.17,7.55,12.08,2.46,0.75,0.39,0,0,0,0,99.28,,,,,,,,,,,,,,,,,,Le_Maitre,47.27280672,3.067552133,14.48453425,3.833640403,7.573016196,0.172676776,7.668880333,12.27020853,2.498734519,0.761809305,0.396140838,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0,4.502007631,21.14349428,26.05572916,0,0,0,0,0,20.25223103,5.538878347,25.79110938,2.823066533,0.885608943,3.708675476,4.827929066,1.669096657,6.497025723,5.557920056,0,5.826225369,0.917812919,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,64.350767,1.437310004,51.70123108,47.380956,76.54718574,25.64550192,34.33404641,1.277561608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
156,BHAK0066,,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,46.70866667,4.859777778,14.276,0,0,13.26394754,0,0.236222222,4.862222222,9.941222222,3.303222222,1.486777778,0.676038444,0,0,0,0,99.6140971,,,,,,,,,,,,,,,,,,Le_Maitre,47.30152313,4.921461205,14.45720018,4.664459142,7.889379634,0.239220506,4.923936675,10.06740261,3.345148844,1.505648918,0.684619159,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0,8.89782112,28.30558225,19.98488822,0,0,0,0,0,16.77080638,3.515046585,20.28585297,2.403381862,0.577778991,2.981160853,1.461989276,0.387325883,1.849315159,6.762229826,0,9.346965473,1.586184125,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,52.66329858,2.454641565,57.1882916,41.22552428,59.30667226,37.20340337,22.05217784,1.49312248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
157,BHAK0207,AZT-03-89,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,46.81,3.44,14.2,0,0,12.27,0,0.19,6.32,10.07,3.31,1.16,0.85,0,0,0,0,98.62,,,,,,,,,,,,,,,,,,Le_Maitre,47.85825741,3.517034939,14.51799306,4.275765821,7.440522852,0.194254837,6.461529306,10.29550635,3.384123735,1.185976898,0.869034796,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0,7.008679223,28.63537534,20.91996628,0,0,0,0,0,15.60088107,3.956268699,19.55714977,2.15118073,0.625721418,2.776902149,4.702453766,1.50738981,6.209843576,6.198825468,0,6.679804174,2.013454019,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,60.75360735,1.746938341,56.56402085,41.42252513,60.78188553,35.64405457,28.40492538,1.451515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
158,BHAK0205,AZT-03-87,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,47.46,3.56,14.31,0,0,12.6,0,0.2,5.98,9.95,3.46,1.21,0.97,0,0,0,0,99.7,,,,,,,,,,,,,,,,,,Le_Maitre,47.99922301,3.600447406,14.47258494,4.431527071,7.47887487,0.202272326,6.047942553,10.06304823,3.499311243,1.223747574,0.981020782,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0,7.231889767,29.61005529,20.16746549,0,0,0,0,0,14.80661248,3.856416219,18.6630287,3.14208969,0.938670083,4.080759773,3.544234608,1.166844507,4.711079114,6.424618902,0,6.838190258,2.272912713,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,59.0414172,1.895917579,57.00941054,40.71767674,57.85227335,36.84194506,26.66476351,1.476773864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
159,BHAK0200,AZT-03-82,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,46.49,3.78,14.85,0,0,13.15,0,0.21,3.85,8.02,3.97,1.53,1.62,0,0,0,0,97.47,,,,,,,,,,,,,,,,,,Le_Maitre,48.11193478,3.911875962,15.36808414,4.920254431,7.818004533,0.217326442,3.984318109,8.299800321,4.108504648,1.583378366,1.676518269,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0,9.357173038,34.76485552,18.81420985,0,0,0,0,0,6.704275581,2.493026318,9.197301899,6.049612993,2.580285712,8.629898705,0.537049869,0.25243543,0.7894853,7.133132616,0,7.429642401,3.884300678,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-2.84E-14,47.60131425,3.073371896,62.9362384,33.17946092,38.05210546,44.12202856,17.77565952,1.633275763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
160,BHAK0179,AZT-03-59,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,47.36,3.99,14.56,0,0,13.6,0,0.21,4.4,9.07,3.62,1.41,0.68,0,0,0,0,98.9,,,,,,,,,,,,,,,,,,Le_Maitre,48.31608808,4.070548806,14.85393248,4.926082265,8.051909434,0.214239411,4.488825751,9.253102172,3.693079368,1.438464616,0.693727616,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0,8.500787057,31.24965934,19.70405455,0,0,0,0,0,12.98659299,4.445220898,17.43181389,3.73873366,1.467876246,5.206609906,0.996122436,0.430996886,1.427119322,7.141613471,0,7.73105509,1.607287375,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,49.8430982,2.781226278,59.45450095,38.93821168,51.33296838,39.75044639,19.86350101,1.540860215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
161,BHAK0202,AZT-03-84,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,47.28,3.44,15.49,0,0,12.49,0,0.23,3.46,7.24,4.19,1.71,1.41,0,1.66,0,0,98.6,,,,,,,,,,,,,,,,,,Le_Maitre,49.17018372,3.577526058,16.10926704,4.849755822,7.324059422,0.239195056,3.598325628,7.529444377,4.357509936,1.778363244,1.466369692,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0,10.50946063,36.87185883,19.14296426,0,0,0,0,0,5.022383711,1.942952889,6.9653366,5.909015618,2.621961057,8.530976675,0.508231976,0.248521802,0.756753778,7.030799688,0,6.794439033,3.397410511,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,46.68850261,3.248152655,66.52428372,30.07830577,34.62557893,47.38131946,16.4247002,1.701128936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
162,BHAK0157,AZT-03-39,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,49.37,3.2,14.84,0,0,12.37,0,0.22,4.52,8.34,4.42,1.41,1.4,0,0,0,0,100.09,,,,,,,,,,,,,,,,,,Le_Maitre,49.70694797,3.221839853,14.94128232,4.73810492,6.943210123,0.22150149,4.550848792,8.396920116,4.450166296,1.419623185,1.409554935,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0,8.38944126,37.65588738,16.59967619,0,0,0,0,0,9.764056232,2.947303622,12.71135985,4.756369536,1.646758518,6.403128053,1.438119723,0.548708153,1.986827876,6.868956218,0,6.118945939,3.265777231,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,53.88196089,2.462529019,62.64500483,34.08921794,42.43250972,46.04532864,20.5902561,1.67204611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
163,BHAK0128,AZT-03-10,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,49.81,3.41,15.22,0,0,12.43,0,0.19,3.87,8.35,4.02,1.62,0.74,0,0,0,0,99.66,,,,,,,,,,,,,,,,,,Le_Maitre,50.37135455,3.448430416,15.39152813,4.753454754,7.03347041,0.192141284,3.913614578,8.444103805,4.065305065,1.638257265,0.748339738,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0.883345025,9.681486777,34.39931443,18.91000532,0,0,0,0,0,10.96082413,3.576966643,14.53779077,4.666653292,1.746799503,6.413452795,0,0,0,6.891327418,0,6.549460049,1.733817404,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,49.79558053,2.890082604,63.87415156,34.39203104,45.82334684,44.96414624,18.28441373,1.629113218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
164,BHAK0127,AZT-03-09,1,,,,,,,Volcanic,BASIC,"Trachybasalt, hawaiite",,,,,,,,49.77,3.23,15.28,0,0,11.97,0,0.19,3.85,8.29,4.1,1.62,0.72,0,0,0,0,99.02,,,,,,,,,,,,,,,,,,Le_Maitre,50.64303864,3.286658927,15.54803356,4.624882019,6.798133583,0.193332878,3.917534634,8.435418732,4.17192,1.648417171,0.732629854,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachybasalt, hawaiite",0.520641452,9.741528015,35.301456,18.82846568,0,0,0,0,0,11.08676376,3.558487112,14.64525087,4.618033977,1.700129758,6.318163735,0,0,0,6.704900717,0,6.242174129,1.697419402,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,50.67137114,2.797586433,64.39209115,33.91048945,45.97939569,45.56362547,18.51309238,1.640896359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
165,BHAK0054,,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, shoshonite",,,,,,,,49.53,3.21,16.36,0,0,9.287730607,0,0.22,3.5,7.55,4.17,3.27,0.88,0,0,0,0,97.97773061,,,,,,,,,,,,,,,,,,Le_Maitre,50.83433112,3.294532665,16.79082691,3.964056503,5.010366537,0.225793516,3.592169572,7.748822934,4.279813462,3.356112715,0.903174064,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,19.83336901,31.56226837,16.69152638,0,2.520213955,0,0,0,11.45758002,1.008335971,12.46591599,0,0,0,2.547703008,0.283390166,2.831093174,5.74651966,0,6.256542681,2.09255079,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,56.10167018,2.387765418,68.08716375,27.3000715,43.95389058,53.91585133,17.78080055,1.903460838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
166,BHAK0032,,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, shoshonite",,,,,,,,51.19,2.48,15.14,0,0,9.18,0,0.16,6.25,9.08,3.87,2.65,0.48,0,0,0,0,100.48,,,,,,,,,,,,,,,,,,Le_Maitre,51.22548741,2.481719257,15.15049579,3.700293204,4.936413167,0.16011092,6.254332806,9.0862947,3.872682873,2.65183711,0.480332759,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,15.67136399,28.53310976,16.12336376,0,2.29493471,0,0,0,18.14048441,2.239182832,20.37966724,0,0,0,5.023246992,0.783746871,5.806993863,5.364402445,0,4.713288281,1.112875951,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,69.31053566,1.321638727,60.3278375,36.26435183,60.27668233,46.49940846,29.20462062,1.736723164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
167,BHAK0143,AZT-03-25,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, mugearite",,,,,,,,50.88,2.82,16.52,0,0,10.74,0,0.18,3.3,8.18,4.17,1.58,0.81,0,0,0,0,99.18,,,,,,,,,,,,,,,,,,Le_Maitre,51.64531327,2.862417127,16.76848615,4.196192976,6.03353373,0.182707476,3.349637063,8.303039751,4.232723198,1.603765624,0.822183643,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",1.934184972,9.4776541,35.81595326,22.01748997,0,0,0,0,0,8.30281666,2.796773249,11.09958991,4.494121445,1.736354884,6.230476329,0,0,0,6.083368865,0,5.436377331,1.904905267,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,49.73903142,2.92846767,69.2452823,28.84981243,43.07645231,47.22779233,17.252073,1.606860158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
168,BHAK0241,AZT-03-122,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, mugearite",,,,,,,,50.83,2.64,16.42,0,0,10.56,0,0.17,3.51,8.05,3.76,1.29,0.82,0,0.7,0,0,98.75,,,,,,,,,,,,,,,,,,Le_Maitre,52.19591869,2.710942855,16.86124306,4.008576691,6.15036633,0.17456829,3.604321751,8.266321965,3.861039824,1.324665259,0.842035281,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",4.53419182,7.828275486,32.67088714,24.76329334,0,0,0,0,0,6.314934268,2.347591436,8.662525704,6.050025547,2.579736252,8.629761799,0,0,0,5.811416212,0,5.14874927,1.950899237,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,51.09142638,2.707116176,69.79664778,28.25245299,42.6245965,45.03335444,19.02120157,1.520082389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
169,BHAK0036,,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, shoshonite",,,,,,,,52.39133333,2.564333333,17.67166667,0,0,9.413202934,0,0.1995,3.387166667,6.907333333,4.0735,3.252666667,0.76492115,0,0,0,0,100.6256241,,,,,,,,,,,,,,,,,,Le_Maitre,52.34759684,2.562192617,17.65691429,3.999482746,4.864240595,0.199333457,3.384339047,6.901567064,4.070099426,3.249951328,0.764282591,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, shoshonite",0,19.20599498,34.43988278,20.3095947,0,0,0,0,0,5.999564824,1.095758675,7.095323499,4.734945581,0.991877241,5.726822822,0.640025659,0.147749095,0.787774754,5.797961851,0,4.865889443,1.770755165,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,55.36155818,2.500638694,73.95547247,24.27377237,37.2090959,53.64587776,17.29517313,1.849271134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
170,BHAK0019,AZT-03-18,1,,,,,,,Volcanic,INTERMEDIATE,"Basaltic trachyandesite, mugearite",,,,,,,,53.45,2.54,15,0,0,11.1,0,0.24,3.18,6.29,5.32,1.87,1.15,0,0.42,0,0,100.56,,,,,,,,,,,,,,,,,,Le_Maitre,53.71730702,2.552702709,15.075016,4.759691522,5.755013499,0.241200256,3.195903392,6.32145671,5.346605675,1.879351995,1.155751227,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",1.711437667,11.10626632,45.24127139,11.582888,0,0,0,0,0,7.470232289,2.345570538,9.815802827,4.49717782,1.619574765,6.116752585,0,0,0,6.899996231,0,4.847841848,2.677743127,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,49.74601311,3.140840997,69.64186338,27.68039349,30.8480596,58.05897538,15.26469708,2.019858156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
171,BHAK0234,AZT-03-114,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, benmoreite",,,,,,,,56.35,1.78,16.36,0,0,8.71,0,0.22,2.29,4.93,5.44,2.3,0.68,0,0.25,0,0,99.31,,,,,,,,,,,,,,,,,,Le_Maitre,57.16132244,1.805628287,16.59554987,3.982126372,4.367022117,0.223167541,2.322971223,5.000981715,5.518324651,2.333115202,0.689790581,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, benmoreite",4.360043116,13.7878369,46.69430258,13.62076483,0,0,0,0,0,4.050522569,1.319003128,5.369525697,3.908224075,1.459650566,5.367874641,0,0,0,5.772589009,0,3.428897505,1.598165717,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,48.67050725,3.422415743,78.46294743,19.93888685,25.09670908,64.8421826,12.54063084,2.142435424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
172,BHAK0030,,1,,,,,,,Volcanic,INTERMEDIATE,"Trachyandesite, latite",,,,,,,,59.29,1.28,18.69,0,0,5.93,0,0.19,1.58,3.53,5.99,4.32,0.38,0,0,0,0,101.18,,,,,,,,,,,,,,,,,,Le_Maitre,58.76432041,1.268651208,18.5242899,3.053695995,2.540813723,0.188315414,1.565991335,3.49870216,5.9368912,4.281697827,0.376630827,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyandesite, latite",0,25.30323032,50.23607918,11.24948217,0,0,0,0,0,2.634781363,0.233979792,2.868761155,1.695003028,0.172627542,1.86763057,0.689582231,0.077389808,0.766972039,4.426355836,0,2.408878272,0.87261046,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,52.35018432,3.377129377,86.78879167,12.33859787,18.81023287,75.53930949,9.010778629,2.73131822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
173,BHAK0056,,1,,,,,,,Volcanic,INTERMEDIATE,Trachyte,,,,,,,,61.35,0.81,18.08,0,0,5.12,0,0.17,0.95,2.63,5.96,5.13,0.16,0,0,0,0,100.36,,,,,,,,,,,,,,,,,,Le_Maitre,61.27223634,0.808973292,18.05708285,2.790063948,2.090656681,0.169784518,0.948795836,2.626666367,5.952445454,5.123497513,0.159797193,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachyte,1.201382716,30.27795114,50.36769431,7.418611638,0,0,0,0,0,3.051584512,0.577858655,3.629443168,0.948568077,0.205997489,1.154565567,0,0,0,4.044121289,0,1.535998385,0.370231782,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,44.71981503,4.849494241,89.26563981,10.36412841,14.66577559,81.84702817,5.612363507,3.305613306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BeierEtal(2008)G3,,,,,,
